id,f1_near,f1_unif,size_kb
0,0.8936840447314538,0.9571428571428572,236.1064453125
1,0.9654740794826326,0.989010989010989,235.54296875
2,0.9665379665379666,0.9957805907172996,234.677734375
3,0.955503512880562,0.9975278121137207,235.70703125
4,0.9366263794009458,0.9511228533685601,469.1982421875
5,0.9325762952448545,0.9953227315247895,236.064453125
6,0.9550496205487449,0.972972972972973,235.068359375
7,0.9535311105276976,0.9577464788732395,465.90625
8,0.8668483197093552,0.9827586206896551,468.4658203125
9,0.10828025477707007,0.3333333333333333,468.7763671875
10,0.7304317908136934,0.8882265275707899,469.1337890625
11,0.9496143443854552,0.9871794871794872,236.822265625
12,0.9679700499168054,0.9919261822376009,233.3818359375
13,0.9298701298701298,0.9933184855233853,468.2333984375
14,0.920268456375839,0.972972972972973,235.498046875
15,0.777049180327869,0.7591836734693878,469.177734375
16,0.8977966551632598,0.9608938547486033,468.5849609375
17,0.8914174252275683,0.9514563106796117,468.8583984375
18,0.7843559382848941,0.9543478260869566,469.181640625
19,0.9363998458178081,0.9751552795031055,236.2607421875
20,0.9128540305010894,0.9230769230769231,468.2265625
21,0.929038961038961,0.9658678286129266,470.400390625
22,0.9357018308631212,0.9939759036144578,235.8515625
23,0.9545248868778281,0.9793103448275863,234.736328125
24,0.9277048029680136,0.9898595943837754,237.1318359375
25,0.9381548683874266,0.970873786407767,236.220703125
26,0.9059612248595761,0.9490909090909091,469.1923828125
27,0.9365714285714286,0.9794238683127573,235.169921875
28,0.9020715630885122,0.9206349206349207,468.4716796875
29,0.9443303204601479,0.9892802450229708,235.619140625
30,0.9675497393339717,0.978494623655914,233.955078125
31,0.953520974873288,0.9811320754716981,231.7138671875
32,0.758401131941988,0.9400000000000001,469.03125
33,0.8783812566560172,0.9683098591549296,468.3046875
34,0.9358482523444159,0.9592592592592593,467.462890625
35,0.9368197504645607,0.8372093023255813,466.7958984375
36,0.7805618830675778,0.8684210526315789,468.3037109375
37,0.939623021872795,0.9879518072289156,236.4482421875
38,0.9741470650561559,0.9976303317535545,234.2919921875
39,0.9464052287581699,0.9682539682539683,235.7060546875
40,0.9691686157771635,0.978131212723658,236.341796875
41,0.9647581540947188,0.9908592321755026,236.0859375
42,0.9424735290907107,0.9857142857142858,236.1669921875
43,0.7800093414292387,0.966183574879227,468.796875
44,0.9754115017272911,0.9983420482081368,236.140625
45,0.9462667517549458,0.9871794871794872,235.09765625
46,0.9008969106411251,0.8858447488584474,469.0849609375
47,0.9483957819160871,1.0,235.9560546875
48,0.9500821692686934,0.9663608562691132,236.1123046875
49,0.9601662625562868,1.0,234.9072265625
